date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2025-03-10 00:00:00-04:00,252.5399932861328,253.3699951171875,220.0,222.14999389648438,189076900,0.0,0.0,TSLA,,259.8820068359375,275.2590026855469,310.87550048828126,367.54419921875,13.555019546319073,-33.95485466585234,-27.423497010258,-6.531357655594338,391.95780526599975,229.79319571056277,-0.04713236651962288,21.118570600237167,97597675.0,1.9373094697184128,-0.1542620682219512,-0.21956789509972274,-0.3856811102923281
2025-03-10 00:00:00-04:00,202.4247863988383,203.71830211311237,197.75818823221115,199.7681121826172,39442800,0.0,0.0,IWM,0.0,204.35311584472657,208.33514099121095,215.62756805419923,220.3944598388672,14.212174866064856,-5.634431735769198,-4.06127054753111,-1.573161188238088,232.925115567506,198.33002054089246,0.04156923519413433,4.953728098920253,29486555.0,1.3376537204837933,-0.025151705704894,-0.038365689201213526,-0.11163710343277677
2025-03-10 00:00:00-04:00,174.47187538866973,177.6600745956395,173.55392126282817,173.9783477783203,11047000,0.0,0.0,PG,,172.66753845214845,171.74858856201172,168.80420150756837,164.9048193359375,79.50962750291487,2.366192466524325,1.8981976685671131,0.46799479795721166,176.17757121973867,161.43083179539806,0.8508671389562651,3.5117990641379464,8007590.0,1.3795661366278742,0.0017618491007391768,0.0038157313674407334,0.04935408902089389
2025-03-10 00:00:00-04:00,168.05654311824674,168.25631348073628,163.49207685373173,165.66943359375,43604000,0.2,0.0,GOOGL,,170.8384002685547,170.61183013916016,177.0530548095703,187.4976348876953,27.474641830076038,-5.576378805118509,-5.090603861995839,-0.4857749431226699,191.3450048632082,162.76110475593242,0.10174709633404044,5.209932595189833,31255055.0,1.3951023282473827,-0.04485775765754507,-0.005682111135298484,-0.10401946756172475
2025-03-10 00:00:00-04:00,234.96486230654432,235.583358769024,223.6725108894593,226.92454528808594,72071200,0.0,0.0,AAPL,,234.13689575195312,237.23131866455077,238.87579193115235,237.47250396728515,28.422668884870703,-0.6773003241385709,0.6143099350064904,-1.2916102591450613,250.738792558874,227.0127913034307,-0.00371938003351996,6.436389043082889,47330690.0,1.5227160220989806,-0.04847955156408401,-0.04432211074512815,0.00043968489876777817
2025-03-10 00:00:00-04:00,564.2197277241329,566.1581002592635,552.2909826575575,557.2513427734375,99326600,0.0,0.0,SPY,0.0,570.4186767578125,578.6345886230469,590.7616485595703,592.1534387207031,22.171229189405437,-7.831260793360343,-4.011740147928967,-3.8195206454313757,620.6680228089234,560.8552743102172,-0.0602535684655525,11.086633625185161,58541070.0,1.6966994282817174,-0.026635624217204446,-0.039724559948546956,-0.06689747908160293
2025-03-10 00:00:00-04:00,195.60000610351562,196.72999572753906,190.85000610351562,194.5399932861328,62350900,0.0,0.0,AMZN,,201.3299987792969,205.98400115966797,215.95849990844727,223.67320037841796,18.879615829749824,-7.864190144473866,-5.650072389701504,-2.2141177547723627,240.1354059263113,191.78159389058322,0.057046162017411126,7.809284755161831,42693970.0,1.460414667457723,-0.02363867861413893,-0.05111701671999158,-0.15103644570021757
2025-03-11 00:00:00-04:00,556.0783347089355,560.6708965233902,548.7421519304726,552.6189575195312,88102100,0.0,0.0,SPY,0.0,566.2555419921875,574.825341796875,588.3296752929688,591.2512268066406,19.8965108060615,-9.380099501163158,-5.085412018575806,-4.294687482587353,622.2793316074087,554.3800189785288,-0.025936366522929046,11.678101748781557,61643740.0,1.4292140613142552,-0.008312918961937199,-0.036299994262999236,-0.08089610637195055
2025-03-11 00:00:00-04:00,337.2554955032035,338.4513833755826,328.45560260195697,331.00689697265625,9776100,0.0,0.0,V,,341.98529663085935,348.6973114013672,349.97643127441404,334.9320892333984,29.95313906579088,1.1652564011762365,4.487847096819423,-3.3225906956431865,363.65725148004714,336.29561106878094,-0.19328936484184833,7.739223876652294,7206170.0,1.3566291108869206,-0.027351440289067552,-0.05703649016700374,-0.05276067383172234
2025-03-11 00:00:00-04:00,225.30999755859375,237.05999755859375,217.02000427246094,230.5800018310547,174896400,0.0,0.0,TSLA,,251.59000549316406,268.0370040893555,304.8680000305176,362.91019927978516,14.490221644285796,-35.58322787699143,-29.055443183604687,-6.527784693386742,391.1543038359189,218.5816962251163,0.06952613031726203,21.573571341378347,102466750.0,1.7068600302049202,0.037947369642955975,-0.15240407811934364,-0.3425712239947355
2025-03-11 00:00:00-04:00,193.89999389648438,200.17999267578125,193.39999389648438,196.58999633789062,54002900,0.0,0.0,AMZN,,199.88799743652345,204.36300048828124,214.13099975585936,223.02400024414064,21.988053636270507,-8.146032619347409,-6.149264435630686,-1.996768183716723,238.36504756085324,189.89695195086549,0.13809175505641103,8.070713588169642,43623120.0,1.2379421737830765,0.010537694677220655,-0.035377853807176396,-0.15677276806830365
2025-03-11 00:00:00-04:00,377.6845980126396,384.6603029891263,375.60185546191633,379.12957763671875,30380200,0.0,0.0,MSFT,,389.01116943359375,390.45812072753904,398.7786148071289,413.26489807128905,27.993172514743435,-8.66485556710245,-7.4293227354413345,-1.2355328316611152,419.78525042970233,377.7719791845555,0.032313562165670884,10.788138706220495,24712460.0,1.2293474627778862,0.0007627771209397505,-0.020997848977003186,-0.07521992275012412
2025-03-11 00:00:00-04:00,99.36626500682904,100.61095716154381,97.03619734276403,97.48429107666016,16906000,0.0,0.0,DIS,,103.80334167480468,107.5384132385254,108.53914489746094,109.59106018066406,24.972083988698998,-1.942265250607221,-0.7052421634109193,-1.237023087196302,115.79003033118859,101.2882594637333,-0.26231061170673736,3.309459439638774,9286370.0,1.8205175972958216,-0.05025223489654873,-0.10191722543833637,-0.10413612376764447
2025-03-11 00:00:00-04:00,200.11634819747727,202.2058746634216,197.5392766900843,199.74819946289062,51509700,0.0,0.0,IWM,0.0,203.22477111816406,206.87645568847657,214.32062225341798,219.94391937255858,14.510712482785891,-5.978861518435423,-4.444788741711973,-1.53407277672345,232.29111473042929,196.35012977640667,0.09454581422381496,5.135673531117695,31333305.0,1.6439280822753934,-9.967917055930808e-05,-0.027468356518073667,-0.11571671965553565
2025-03-11 00:00:00-04:00,173.553924121851,173.71185657446867,170.0893656621813,170.87899780273438,11032300,0.0,0.0,PG,,172.65569458007812,171.79498138427735,169.08008346557617,165.0075503540039,66.22617881072819,2.1702519459565224,1.952608524044995,0.2176434219115273,176.3228025669546,161.83736436419773,0.624187774783081,3.6746628071368668,8206060.0,1.344408888065649,-0.01781457299235345,-0.0003464372176940067,0.03336716150284191
2025-03-11 00:00:00-04:00,223.26349982428485,225.28854176632854,216.91902902029437,220.30075073242188,76137400,0.0,0.0,AAPL,,231.1262634277344,234.61771545410156,238.53612365722657,236.73278594970702,23.65711192665104,-1.9177042117080418,0.10790710566358387,-2.025611317371626,252.08826860709215,224.983978707361,-0.17278548865379303,6.947995074419241,49481780.0,1.5386956572702113,-0.02918941424893018,-0.06395968297515697,-0.029914317428662796
2025-03-11 00:00:00-04:00,229.226940792582,230.7798554676742,224.22203136097735,226.64535522460938,18143000,0.0,0.0,JPM,,237.72539367675782,246.79061431884764,257.53535385131835,255.0278936767578,12.699138519061208,-6.865753683224511,-2.5687946281214544,-4.296959055103057,287.13573862932213,227.93496907331456,-0.021783734542253425,8.348823297856283,10603530.0,1.7110339669902381,-0.013263263080393606,-0.08435563354646791,-0.1545897679238799
2025-03-11 00:00:00-04:00,471.11754993509203,477.56068597318296,465.7914867216662,470.3695068359375,68760800,0.0,0.0,QQQ,0.0,483.99985961914064,492.903564453125,511.0461029052734,515.6865521240235,18.05269314641386,-11.671626759555295,-6.705295895258697,-4.966330864296598,554.6543801310046,467.43782567954224,0.03361381534542038,13.550261324939166,42203045.0,1.629285280244589,-0.0023904207119741505,-0.04833014259116586,-0.10892771518002842
2025-03-11 00:00:00-04:00,164.71060268982163,166.5483741956788,161.17487454711969,163.84164428710938,39587400,0.0,0.0,GOOGL,,169.5033386230469,169.495361328125,175.94362258911133,186.8615167236328,23.46051555814836,-5.895461095895655,-5.251575308775803,-0.643885787119852,190.73741976221407,161.14982541600858,0.0909779564909443,5.460496808688382,32079145.0,1.2340540871647296,-0.011032749174012868,-0.03914747553892395,-0.11927436421605853
2025-03-11 00:00:00-04:00,164.57081730839613,164.66925084004558,162.4546315475673,163.25189208984375,9890300,0.0,0.0,JNJ,,163.62591857910155,162.96941070556642,159.4648239135742,150.44179168701172,68.12189454568014,3.962372167036108,4.009987277550664,-0.047615110514556136,168.9193796250032,150.01026820214523,0.7002774266638256,3.0793731994533493,9959895.0,0.9930124765371523,-0.010971969110241675,0.002659858109661961,0.08394473732601249
2025-03-12 00:00:00-04:00,247.22000122070312,251.83999633789062,241.10000610351562,248.08999633789062,142215700,0.0,0.0,TSLA,,245.38800354003905,263.76600494384763,300.8474998474121,358.7893991088867,22.65267267859464,-35.056703305378505,-30.255695207959455,-4.80100809741905,389.94505892816693,211.7499407666573,0.2039340692728519,22.070714678083146,103650365.0,1.3720713863380993,0.0759389121683911,-0.1111071626208553,-0.24477931099576677
2025-03-12 00:00:00-04:00,161.15538235319616,161.6278452864034,159.67896947933244,160.2892303466797,8010700,0.0,0.0,JNJ,,163.17905883789064,162.94677124023437,159.8565574645996,150.8045181274414,56.82898857777579,3.533055733086343,3.9146009686578,-0.38154523557145703,168.71880970844137,150.99430522075784,0.5244110001710198,3.123665828761458,9982705.0,0.8024578508530503,-0.018147794216887836,-0.013747539935154318,0.051390204760920044
2025-03-12 00:00:00-04:00,202.03673203331084,202.7332358192285,198.5541979210787,200.09646606445312,36881700,0.0,0.0,IWM,0.0,201.75812683105468,205.425732421875,213.09676055908204,219.45477294921875,16.297989312574387,-6.15279678714117,-4.786390350797813,-1.3664064363433575,231.4569154571769,194.73660566098718,0.14596446580148703,5.191108960016826,32266605.0,1.1430300770719448,0.0017435281143909354,-0.03535280568528487,-0.10899421389076602
2025-03-12 00:00:00-04:00,477.9098049510808,479.80484148488426,470.55903923185093,475.6756591796875,46971100,0.0,0.0,QQQ,0.0,478.9949584960938,489.1493896484375,508.499267578125,514.6357025146484,22.4184060136909,-12.309293469079194,-7.8260954100227975,-4.483198059056396,554.1801310133808,462.8184041428692,0.14072911576026884,13.721244485555632,43585325.0,1.0776815361592462,0.011280817031365853,-0.049979024124116256,-0.09672523825578927
2025-03-12 00:00:00-04:00,334.8238250267597,335.0131792666172,327.9872123985356,331.7044982910156,6295400,0.0,0.0,V,,338.0308349609375,346.92438354492185,349.0854827880859,335.1806201171875,33.52009648094999,-0.04429661664272544,3.5814183541269933,-3.6257149707697187,365.0249443932809,333.14602118289093,-0.0452186820226565,7.737801001234366,7263200.0,0.8667529463597312,0.002107512939275802,-0.05625494478167947,-0.05098075338868624
2025-03-12 00:00:00-04:00,200.72000122070312,201.52000427246094,195.2899932861328,198.88999938964844,43679300,0.0,0.0,AMZN,,197.9939971923828,202.81699981689454,212.4375,222.46080017089844,27.007852851100594,-8.090541065682515,-6.537519761641053,-1.5530213040414624,235.91206816525164,188.96293183474836,0.2114430281532223,8.17142813546317,44621400.0,0.9788868121573954,0.011699491808345508,-0.045450188102143074,-0.14551467570254117
2025-03-12 00:00:00-04:00,166.37858578107983,167.43730167009207,163.33227056435828,166.90794372558594,28372400,0.0,0.0,GOOGL,,168.3625244140625,168.95388793945312,175.04486923217775,186.29690063476562,29.45758422619319,-5.8336645184107,-5.367993150702783,-0.46567136770791695,189.73567368260822,160.35406478174727,0.22306058752441646,5.569149825955203,32435790.0,0.8747251107495763,0.01871501871101411,-0.03304561998482891,-0.09722400697957734
2025-03-12 00:00:00-04:00,167.50326065767175,169.6056930059568,165.5982513939569,166.1904754638672,10158800,0.0,0.0,PG,,171.4238494873047,171.50577239990236,169.02776947021485,164.99257263183594,52.37120139143009,1.6179918991524005,1.8856851990664765,-0.267693299914076,176.3413170400826,161.7142219003471,0.3060247794081848,3.700749655434397,8442095.0,1.203350590108261,-0.027437674606915152,-0.03573679229330218,-0.006256279637241846
2025-03-12 00:00:00-04:00,231.45243361957904,231.76895701259835,224.78580680760402,225.41883850097656,16054000,0.0,0.0,JPM,,233.05084228515625,243.73524322509766,255.20648651123048,254.75112548828125,15.24304398298429,-8.008286517635895,-3.6566930060243434,-4.351593511611552,287.24511664984783,223.16785637261316,0.035129188086762374,7.893126129266013,11046410.0,1.4533228442543777,-0.005411611998036858,-0.09394512268345911,-0.17124264720814664
2025-03-12 00:00:00-04:00,219.60246770742089,221.20853706339403,214.38524243690583,216.45018005371094,62547500,0.0,0.0,AAPL,,227.3834228515625,232.2854232788086,237.75603332519532,235.89971496582032,20.263859064952584,-3.1748444716473045,-0.548643209798594,-2.6262012618487107,254.33732944434482,221.17473720604582,-0.14246646095652796,7.257950006700876,49923235.0,1.2528735367409585,-0.017478699758893934,-0.07957924005042127,-0.06723410069820279
2025-03-12 00:00:00-04:00,98.26097508802081,99.06753315125749,95.97073854695655,98.34063720703125,11891800,0.0,0.0,DIS,,101.70230255126953,106.236962890625,108.02832336425782,109.31643127441406,28.109903922835542,-2.431470584298282,-1.0504878475883919,-1.38098273670989,116.5941468638593,99.46249986465634,-0.06548481051922686,3.37845103281579,9508125.0,1.2506987444948399,0.00878445256064575,-0.09651444933674291,-0.0941111515299401
2025-03-12 00:00:00-04:00,558.831845264852,559.7662660181003,550.4022185020889,555.5514526367188,69588200,0.0,0.0,SPY,0.0,561.4462646484375,571.2795227050781,586.0214630126953,590.4068688964844,22.915145234244093,-10.25275016600608,-6.118879648061862,-4.133870517944219,622.334199417913,549.7087266074776,0.08045009282750724,11.927327636318173,63620315.0,1.0938047068770407,0.005306540930753112,-0.04148805445080739,-0.07672102579395867
2025-03-12 00:00:00-04:00,381.62092254273574,383.883033194115,377.634805186652,381.9397888183594,24253600,0.0,0.0,MSFT,,385.47349243164064,388.8178344726563,397.41602630615233,412.1893780517578,28.5844356255743,-8.824294739665163,-7.708317136286101,-1.1159776033790623,419.10307179508476,375.7289808172199,0.1431916579948393,10.752548370609288,25018110.0,0.9694417364061474,0.007412271021316474,-0.04426210704897193,-0.06659905227988239
2025-03-13 00:00:00-04:00,475.00737648783297,475.037296994818,465.2129913620199,467.1180114746094,46563300,0.0,0.0,QQQ,0.0,475.0333190917969,485.9647216796875,505.5090896606445,513.5541320800781,22.958057015541442,-13.351274400660259,-8.93113120815029,-4.420143192509968,553.8635374656415,457.1546418556476,0.10302433458801881,13.564514160322602,44663020.0,1.042547055707384,-0.01799051000388785,-0.040680079806472924,-0.1134961287873637
2025-03-13 00:00:00-04:00,555.1737170498407,555.7900306808465,546.4160326198083,548.1456909179688,74079400,0.0,0.0,SPY,0.0,557.2135375976562,567.9364929199219,583.4398834228516,589.5402453613282,23.659073818272972,-11.410383386213539,-7.177180395692198,-4.233202990521341,622.8446143501083,544.035152495595,0.05215793035057235,11.82223953610438,65070480.0,1.1384486482964318,-0.013330469542652268,-0.037174228984116375,-0.08608460721147815
2025-03-13 00:00:00-04:00,165.52914481436258,167.09855888030458,165.1145834607892,166.40762329101562,6609000,0.0,0.0,PG,,170.2255615234375,171.17214660644532,168.97891006469726,164.99429931640626,46.2142039436684,1.1841932059683984,1.745386800446861,-0.5611935944784625,176.35149092714963,161.6063292022449,0.32561827251180947,3.5160285949879215,8470675.0,0.7802211748178274,0.0013066201690701273,-0.03475332006590348,-0.005837973602087376
2025-03-13 00:00:00-04:00,248.1300048828125,248.2899932861328,232.60000610351562,240.67999267578125,114813500,0.0,0.0,TSLA,,240.83399963378906,259.63900299072264,296.0559989929199,354.96979888916013,23.77686603346288,-34.8357888669853,-31.17171393976463,-3.6640749272206676,387.3581879434656,204.75381004237423,0.196743271143623,21.722856794084823,104121905.0,1.1026834363047815,-0.02986820819658198,-0.0864301327621737,-0.2847761264414932
2025-03-13 00:00:00-04:00,160.86010097584764,161.95264713179483,160.10221982770813,160.42703247070312,5286700,0.0,0.0,JNJ,,162.6199920654297,162.87393493652343,160.29765777587892,151.18035095214844,51.66426736564226,3.1674267222718413,3.7651661193806083,-0.597739397108767,168.26349245356803,152.3318230981898,0.5081205987858726,2.9584477662607918,9859740.0,0.5361906094886884,0.0008597091877313723,-0.01712592413102021,0.05819072390992108
2025-03-13 00:00:00-04:00,200.26561398031637,201.02181591454564,196.01691815296715,197.11143493652344,31336900,0.0,0.0,IWM,0.0,200.32929382324218,204.0038635253906,211.8271286010742,218.97139709472657,18.122944742162844,-6.457075657020255,-5.120527412042302,-1.336548244977953,230.94447480827492,192.7097823938735,0.11512195508056504,4.9160601992264406,32554810.0,0.9625889384702291,-0.014917960255071083,-0.03497659324844171,-0.11412213130588778
2025-03-13 00:00:00-04:00,329.860785802604,335.05303328033676,326.58203185417057,327.4291076660156,7915300,0.0,0.0,V,,334.919482421875,344.21465759277345,347.94239501953126,335.3884149169922,32.122407085814615,-1.3325041121801746,2.5986338608655597,-3.9311379730457343,366.5702079612042,329.31458207785835,-0.05060911921722874,7.927153073497465,7320960.0,1.0811833420753563,-0.01288915479599273,-0.045356861724139774,-0.06526506336156368
2025-03-13 00:00:00-04:00,165.8392348472833,165.92913761122173,161.91399391340872,162.56320190429688,31756200,0.0,0.0,GOOGL,,166.4864471435547,168.39994201660156,174.01417846679686,185.70205596923827,29.844803524412384,-6.065356980274231,-5.507465916617073,-0.5578910636571583,189.18726726586885,158.84108966772487,0.12265506008241553,5.4797724787114435,32919970.0,0.9646485097039882,-0.026030767166074886,-0.054555022653868135,-0.11253494363744032
2025-03-13 00:00:00-04:00,226.80361255317922,227.001432133455,221.78880242888832,222.7383575439453,16467900,0.0,0.0,JPM,,228.82733154296875,240.3861083984375,252.72084426879883,254.4595184326172,15.202300235373826,-9.02599834153753,-4.7305540731269815,-4.295444268410549,286.7764689720659,218.66521956553174,0.0598012518328994,7.816115777076784,11535610.0,1.427570800330455,-0.011891113337537784,-0.08659849007664622,-0.1824651328827721
2025-03-13 00:00:00-04:00,215.42269353923288,216.31051974194543,207.9110813961123,209.16799926757812,61368300,0.0,0.0,AAPL,,222.2659454345703,229.53016662597656,236.39985275268555,234.98935760498046,17.702142147447248,-4.704517564548837,-1.3798180807486429,-3.3246994838001944,257.34745003989224,215.45225546547886,-0.14999945129121586,7.620633607646566,50729485.0,1.209716597753752,-0.033643680889180905,-0.10899595311749566,-0.11478871961557591
2025-03-13 00:00:00-04:00,198.1699981689453,198.8800048828125,191.82000732421875,193.88999938964844,41270800,0.0,0.0,AMZN,,196.63199768066406,201.33199920654297,210.68550033569335,221.8636001586914,27.698049322458104,-8.353725277874588,-6.9007608648877605,-1.4529644129868275,234.20763021976384,187.16337045162285,0.14298511595629249,8.064285278320312,45070680.0,0.9156906441171955,-0.025139524437347016,-0.033931229009186104,-0.15305986287151851
2025-03-13 00:00:00-04:00,97.3548361954933,98.2311043161747,95.52265302861015,96.45866394042969,11059500,0.0,0.0,DIS,,99.99757232666016,104.7990951538086,107.41294746398925,109.02407791137695,28.109903922835542,-2.9371709714569363,-1.427824472362101,-1.5093464990948353,117.40517772975528,97.42071719822323,-0.04814006644190305,3.3066143197542153,9735040.0,1.1360508020511473,-0.019137289731401164,-0.0811913046296715,-0.11315574184174315
2025-03-13 00:00:00-04:00,381.8301614244045,383.9826683121219,376.139987768004,377.45538330078125,20473000,0.0,0.0,MSFT,,381.862060546875,387.4466064453125,395.94856414794924,411.17494140625,29.91812182376347,-9.206380061569007,-8.007929721342682,-1.1984503402263247,418.8959652264261,373.0011630694724,0.09705282563537486,10.58954620786623,25085675.0,0.8161231459787309,-0.011741132107372043,-0.045655086686849033,-0.07214579494611251
2025-03-14 00:00:00-04:00,247.30999755859375,251.5800018310547,240.72999572753906,249.97999572753906,100242300,0.0,0.0,TSLA,,238.29599609375,255.33900146484376,290.75799865722655,351.62119873046873,28.486726092886983,-33.523838122041525,-31.642138776220015,-1.8816993458215094,379.69553340791646,201.82046390653665,0.27074919467918374,21.237144470214844,104661945.0,0.957772187398199,0.038640532386444715,-0.048311634566107764,-0.29769063883543123
2025-03-14 00:00:00-04:00,165.61797653850252,166.40762366859576,164.46312382351354,165.795654296875,6790500,0.0,0.0,PG,,168.6502197265625,170.59274597167968,168.82838439941406,165.0316632080078,44.15111333148042,0.7820093162663682,1.5527113036107623,-0.7707019873443941,176.33748236935918,161.31928642946895,0.2980629554523425,3.4300136978744353,8493785.0,0.799466904330637,-0.003677529803249535,-0.04535384234749673,-0.017834142842176437
2025-03-14 00:00:00-04:00,159.57069510200913,160.58449738498982,158.5667451833678,160.24984741210938,6235800,0.0,0.0,JNJ,,161.85619201660157,162.65640869140626,160.63274002075195,151.58603515625,47.611669223891035,2.8307347949108816,3.5782798544866634,-0.7475450595757818,167.9397016230691,153.3257784184348,0.4737994648472522,2.904312320682493,9636295.0,0.647115929929501,-0.0011044588674674616,-0.023276815182745936,0.0436452188153853
2025-03-14 00:00:00-04:00,225.63644850368712,230.60179989662197,225.10233413446554,229.909423828125,11962100,0.0,0.0,JPM,,226.8807586669922,237.2001739501953,250.55073013305665,254.34774169921874,26.099900693309706,-9.148439658488428,-5.614131190199271,-3.534308468289157,284.6131213778879,216.48833888822537,0.19700738041895668,7.785027849673635,11713780.0,1.0211989639552732,0.03219502183302603,-0.040614135562896836,-0.15880140394945086
2025-03-14 00:00:00-04:00,552.807850521361,560.4820413534102,548.2152885508418,559.4680786132812,62660300,0.0,0.0,SPY,0.0,554.6071044921875,564.8181213378906,581.1078125,589.0350634765625,32.929750507449185,-11.284117706850111,-7.998567857923781,-3.2855498489263297,620.3840161955924,541.8316088044077,0.22451851438550283,12.239035664809462,66157430.0,0.9471392706760223,0.02065579987749455,-0.02276359820056706,-0.07695213271278034
2025-03-14 00:00:00-04:00,197.41000366210938,198.64999389648438,195.32000732421875,197.9499969482422,38096700,0.0,0.0,AMZN,,196.3719970703125,199.8989990234375,209.0645004272461,221.3966000366211,35.54640572721611,-8.140850137135885,-7.148778719337386,-0.9920714177984991,231.3085592224912,186.82044163200098,0.2501691669377412,8.025713239397321,45408190.0,0.8389830116549459,0.02093969555611075,-0.0065244820665385506,-0.1407301248257331
2025-03-14 00:00:00-04:00,97.02624421323621,98.67919142616394,97.00632488465995,98.22114562988281,10199800,0.0,0.0,DIS,,98.62940673828125,103.28953247070312,106.86777267456054,108.78191055297852,25.993890957486528,-3.159306114699419,-1.7741208008295646,-1.3851853138698542,117.62712283829279,96.10842251082829,0.09818079562909453,3.2582491932985564,9917370.0,1.0284783163278168,0.01827188577421701,-0.0651123114227522,-0.0999178155075251
2025-03-14 00:00:00-04:00,199.24076312415767,202.05664261374022,198.34524521566695,201.87753295898438,34089400,0.0,0.0,IWM,0.0,199.72034912109376,202.83373413085937,210.6704299926758,218.61737274169923,30.451336156197485,-6.241684323572258,-5.3447587943482935,-0.8969255292239646,229.21995990120314,192.12090008414845,0.2629886828115989,5.01058682595309,33188310.0,1.0271508250947397,0.024179713490471988,-0.014857944486825314,-0.10281239688129007
2025-03-14 00:00:00-04:00,210.73416839029963,213.4275724686152,209.06824803363213,212.9687042236328,60107600,0.0,0.0,AAPL,,217.16243591308594,226.70208892822265,235.00127639770508,234.22257446289063,20.920578950307814,-5.546176514748765,-2.213089767548668,-3.3330867472000976,258.2780643381702,211.72448845723994,0.026726534811744442,7.61564528536654,51054160.0,1.177330113745873,0.018170585220316893,-0.10699798169287633,-0.11609321924358551
2025-03-14 00:00:00-04:00,378.46189966674945,388.87564310802037,378.19284770158055,387.21142578125,19952800,0.0,0.0,MSFT,,380.9153564453125,386.6065338134766,394.8943130493164,410.46900268554685,40.21297725571558,-8.622558847392895,-8.130855546552725,-0.4917033008401699,417.38598976447616,372.4026363341566,0.32920599105694953,10.689914240243622,24888730.0,0.8016801178686096,0.02584687598082147,-0.012077003550191145,-0.051641453381845004
2025-03-14 00:00:00-04:00,326.0936624335369,331.6346911745626,325.26650749270766,330.6679992675781,7810600,0.0,0.0,V,,332.2247009277344,341.1342010498047,346.7549575805664,335.727646484375,34.37713241869788,-2.0682251377651824,1.665262061139411,-3.7334871989045935,366.63097099661314,326.8789441645196,0.09531728077823279,8.137147149287488,7497530.0,1.041756418447142,0.009891886596918642,-0.03915218462757575,-0.0670079755264722
2025-03-14 00:00:00-04:00,163.07258484755664,166.28869257421587,162.25356904272374,165.28990173339844,31995900,0.0,0.0,GOOGL,,164.85442504882812,167.9410858154297,172.99362030029297,185.19207305908202,34.50372111351143,-5.96024701980852,-5.598022137255363,-0.3622248825531571,187.59179155828866,158.3954490422973,0.23614097167564504,5.466565508865102,33449640.0,0.9565394425769604,0.016773167587501137,-0.047045891607622625,-0.10991408866234109
2025-03-14 00:00:00-04:00,472.49395760719005,479.3061234212467,471.88553338763654,478.4084777832031,43563000,0.0,0.0,QQQ,0.0,472.6136474609375,483.12115783691405,502.7044250488281,512.8370086669922,32.028269826964916,-13.114825973143297,-9.767870161148892,-3.3469558119944054,550.4819131082918,454.92693698936444,0.24573854494624806,13.755444563146009,45405430.0,0.9594226945984213,0.024170479474665774,-0.024665014364526505,-0.10494500744923341
2025-03-17 00:00:00-04:00,212.78914514941675,214.69448503570536,209.4573042902151,213.4774627685547,48073400,0.0,0.0,AAPL,,214.4730194091797,224.3049575805664,233.47501220703126,233.50144012451173,21.63462725390795,-6.101806902179504,-2.9908331944748356,-3.1109737077046686,258.22322005278517,208.72680436127735,0.09597984704359956,7.627046208037931,51413020.0,0.9350433022607892,0.002388888765495034,-0.05925794630307568,-0.1251022139753426
2025-03-17 00:00:00-04:00,385.35789354291256,391.3470139725856,384.23181056492524,387.3509521484375,22474300,0.0,0.0,MSFT,,382.6174255371094,386.62746276855466,393.95196228027345,409.83209045410155,43.69174028661805,-8.05575597682514,-8.115835632607208,0.06007965578206864,416.02494131548053,371.87898324506637,0.3504730575490709,10.67852346413412,24874520.0,0.9035068817408336,0.000360336389624738,0.02246418495987834,-0.04639859597401863
2025-03-17 00:00:00-04:00,228.6631332535334,233.10425600169597,227.95098578763776,231.38319396972656,9586000,0.0,0.0,JPM,,227.21903381347656,234.56023101806642,248.44095153808593,254.25776489257814,29.77072643407338,-9.022548033310926,-6.295814558821603,-2.726733474489323,281.7157295967868,215.16617347938507,0.24368337576486085,7.4713375320675635,11908650.0,0.8049610997048364,0.006410220673265243,0.007363674271908316,-0.1542355517445284
2025-03-17 00:00:00-04:00,159.85615725202484,160.92901373909496,159.18684222911867,160.27938842773438,6669800,0.0,0.0,JNJ,,160.89947814941405,162.21939086914062,161.02300567626952,151.96731262207032,40.524809539822165,2.5370422856048833,3.3700323407103077,-0.8329900551054243,167.24901934208725,154.7969920104518,0.44028143139021864,2.839632854561466,9649195.0,0.6912286465347628,0.00018434348676188428,-0.028980271532431656,0.05119108342912981
2025-03-17 00:00:00-04:00,328.9040618422397,334.9633058108515,328.6349939284806,333.40863037109375,6149400,0.0,0.0,V,,330.8434265136719,338.41650390625,345.7952423095703,336.1071649169922,34.96227376070486,-2.402449384450051,0.8517197720215186,-3.25416915647157,366.32516964069214,325.2653149784485,0.19832791566438254,8.120061306687697,7518985.0,0.8178497496670096,0.008288165500097033,-0.020294057037645863,-0.05443603405304076
2025-03-17 00:00:00-04:00,198.77000427246094,199.0,194.32000732421875,195.74000549316406,47341800,0.0,0.0,AMZN,,196.61199951171875,198.97099914550782,207.41750106811523,220.9236001586914,33.96013547557044,-8.057590013177162,-7.3305409781053426,-0.7270490350718193,228.38772412657053,186.44727800965993,0.22156959078595162,7.70428466796875,46423725.0,1.0197759873857601,-0.01116439246854839,0.006168460205846937,-0.14404402762649626
