date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2024-05-07 00:00:00-04:00,410.08995728026827,410.0998567263718,404.5813380609886,404.8285827636719,20018200,0.0,0.0,MSFT,,400.0063171386719,398.3923065185547,403.17649841308594,409.0169110107422,48.53559767598566,-3.01547667870085,-3.77219365692805,0.7567169782272001,422.57447381292513,383.77852301324674,0.5425839376670112,9.254007683598887,21169595.0,0.9456109103646054,-0.01015622691495266,0.05139605329682806,-0.03973912719304751
2024-05-07 00:00:00-04:00,186.45658314682913,187.65293580354853,186.40794778779886,186.50521850585938,7688800,0.0,0.0,JPM,,186.3165283203125,187.0148941040039,184.2584098815918,185.60680419921874,81.76366602047875,0.4421699849550009,0.31573147673131724,0.1264385082236837,194.21952373553864,174.29729602764496,0.6127789852224875,3.0124281723165995,10420655.0,0.7378422949421125,-0.0013020946107042963,5.211840877006324e-05,-0.02739041914623841
2024-05-07 00:00:00-04:00,182.39999389648438,183.25999450683594,177.39999389648438,177.80999755859375,75045900,0.0,0.0,TSLA,,180.7519989013672,178.16899871826172,167.84249877929688,173.59719970703125,61.77338153714984,2.867179154610511,0.11689819861859763,2.7502809559919137,197.4299994294705,138.25499812912324,0.6684410403086612,10.338572910853795,107175010.0,0.7002182691655452,-0.03761635178001177,-0.02984505269061044,0.005257760346611295
2024-05-07 00:00:00-04:00,509.54916353424784,510.5435402899154,508.4563586225624,509.13568115234375,52561300,0.0,0.0,SPY,0.0,502.181005859375,500.0957885742188,498.71598358154296,503.6116198730469,66.22973587652001,0.16298946664511504,-1.3265968001681976,1.4895862668133126,511.53744302314965,485.89452413993627,0.9063382026927456,6.026687739266151,71239760.0,0.7378084934592705,0.0011034523976611865,0.03020047259887959,-0.0041977033709300615
2024-05-07 00:00:00-04:00,142.46077713591038,142.79455653141457,141.5738468321834,141.8313446044922,7333500,0.0,0.0,JNJ,,142.6076446533203,141.19906311035157,140.96445846557617,146.6310369873047,59.65765637481604,-1.1908345916781684,-1.7250573339933803,0.5342227423152119,144.66210595711996,137.26681097403238,0.6172213063709442,2.6055915310276925,8659800.0,0.8468440379685443,0.0009421395581237224,0.02856345178170505,-0.02344217690219541
2024-05-08 00:00:00-04:00,160.91883105033142,161.29693833740225,159.90084534098418,160.03659057617188,4579400,0.0,0.0,PG,,159.69143676757812,158.57941284179688,155.61896514892578,154.7012094116211,82.91017549466059,1.8827714612154978,1.3761838075631079,0.5065876536523899,163.22275046041136,148.0151798374402,0.7904885689350825,2.299119294649874,6895125.0,0.6641503961131959,-0.004162647565766009,0.010220429512517226,0.0565750760434478
2024-05-08 00:00:00-04:00,403.67150584083475,407.6867575111484,402.2275750059519,406.015380859375,11792300,0.0,0.0,MSFT,,403.09193725585936,398.53868103027344,402.5475082397461,409.0774365234375,53.96885793007859,-2.3930650507264204,-3.496367935687724,1.1033028849613036,420.61025088371053,384.48476559578165,0.5959951843411686,9.083056807217483,20948380.0,0.5629218106602992,0.0029316064779840723,0.039499751694773044,-0.030052432368630977
2024-05-08 00:00:00-04:00,507.2847250596969,509.7263199562531,507.16658724795667,509.1848449707031,42047200,0.0,0.0,SPY,0.0,505.4968627929687,501.25555114746095,498.86710662841796,503.8445599365234,67.62410387117757,0.7879686303314202,-0.903683714068274,1.691652344399694,512.1220407333875,485.6121725234484,0.889203682967267,5.817826162402595,69209480.0,0.6075352682898354,9.656329379259532e-05,0.03365630842205647,0.00597132665888056
2024-05-08 00:00:00-04:00,434.5230743789642,438.3056772572623,434.40391175364704,436.8958740234375,24896700,0.0,0.0,QQQ,0.0,433.46271362304685,428.6277221679687,426.78011016845704,433.2939263916016,63.58743503722801,0.29232239373430957,-1.7271785938894129,2.019500987623722,442.93331663499254,410.62690370192155,0.8131193758941059,6.841871821355572,46295350.0,0.5377797122173177,-0.0005903804634539433,0.043983790041779214,0.0038552794525406053
2024-05-08 00:00:00-04:00,171.58999633789062,176.05999755859375,170.14999389648438,174.72000122070312,79969500,0.0,0.0,TSLA,,179.697998046875,179.4279983520508,167.99049911499023,173.09699981689454,63.39566467525632,2.599477592773951,0.6134140774496686,1.9860635153242825,197.6899093873848,138.29108884259566,0.6132935308141106,10.403573172433036,106946865.0,0.7477498288519256,-0.017378079862311324,-0.029279427254982116,0.017233388498678393
2024-05-08 00:00:00-04:00,181.5463043299869,181.76473696457006,180.15627709627628,181.4370880126953,45057100,0.0,0.0,AAPL,,179.36396484375,174.30628509521483,171.32171630859375,171.1700048828125,74.006199999812,2.3568265028581834,0.5288300046379487,1.8279964982202346,183.0788372443983,159.5645953727892,0.9301806436853394,4.090621839077152,69315965.0,0.6500248535817109,0.0018641726325807628,0.0793857229625956,0.08916435144326407
2024-05-08 00:00:00-04:00,199.8694128169007,201.09198172138,199.7116590787309,200.9145050048828,18349400,0.0,0.0,IWM,0.0,200.16123657226564,197.39371185302736,195.43465347290038,199.3501626586914,71.35052491115565,0.4032806194331897,-0.6790683461728088,1.0823489656059984,202.8850865484408,187.98422039735996,0.8677538927215283,3.240214401081604,31836355.0,0.5763662328806172,-0.0058056377582551555,0.03805206416700502,0.0141841076406104
2024-05-08 00:00:00-04:00,167.99249978919846,169.13563795140396,167.7340552499391,168.3702392578125,19569100,0.0,0.0,GOOGL,,167.51337280273438,165.34139251708984,160.4860107421875,150.8622296142578,64.67621452830558,4.75127593794042,4.206098153840717,0.5451777840997032,172.60445791464963,148.36756356972535,0.8252986295777675,5.136338411129805,30397640.0,0.6437703716472726,-0.01091964393038336,0.033687478851880615,0.08479581807994996
2024-05-08 00:00:00-04:00,142.21282889183638,142.7945745682339,141.8122848354329,142.0507049560547,7735100,0.0,0.0,JNJ,,142.18230895996095,141.23911895751954,140.90485382080078,146.40158172607423,58.14306889783275,-1.0705005322059264,-1.5941459736358896,0.5236454414299632,144.48441222997965,137.3252954116219,0.6600548174204478,2.493874720815234,8706080.0,0.8884710455222098,0.0015466281601870246,-0.014750430451075935,-0.008322183826255158
2024-05-08 00:00:00-04:00,103.51618727600325,105.07534612310332,103.06225638293921,104.04906463623047,15238100,0.0,0.0,DIS,,109.2554702758789,109.80610809326171,110.93353614807128,112.74067733764649,34.993530062800545,-1.4441431187290021,-0.7575919291780504,-0.6865511895509517,116.54654090790704,105.32053138823552,-0.11326079403166743,2.827204743171607,10971280.0,1.388908131047608,0.000474417545540895,-0.04561922416177855,-0.10026455862463024
2024-05-08 00:00:00-04:00,274.8020108771298,275.5439169866126,271.9531167748349,274.1986083984375,9029700,0.0,0.0,V,,269.5434265136719,269.0518035888672,269.5315704345703,274.75419677734374,61.790860817216355,-1.055122531685413,-1.8088985547023522,0.7537760230169392,275.5155123296278,263.5476285395128,0.8899635094820997,4.116532037534646,6962580.0,1.2968899459683048,0.0026403597075819185,0.036921818457954725,0.009873106938914189
2024-05-08 00:00:00-04:00,187.44000244140625,188.42999267578125,186.38999938964844,188.0,26136400,0.0,0.0,AMZN,,187.2779998779297,182.46399993896483,181.7625,179.75140014648437,60.17617293583596,1.978334624556851,1.0080501563740818,0.9702844681827691,191.77806142983064,171.74693857016933,0.8113904319643056,5.448571341378348,45585900.0,0.5733439506514075,-0.004026247769404412,0.05027932960893855,0.011024485535906736
2024-05-08 00:00:00-04:00,185.77573182527254,191.27118601861133,185.77573182527254,190.2985382080078,9227600,0.0,0.0,JPM,,187.05379333496094,187.26486358642578,184.26716232299805,185.86482574462892,84.12312972309047,0.746812505835976,0.4019476825522491,0.3448648232837269,194.25025813359946,174.28406651239663,0.8020794350488367,3.169440911838113,10497965.0,0.878989404136897,0.020338946719762996,0.019753932560566234,0.000920711210886882
2024-05-09 00:00:00-04:00,181.25834986825006,183.34338298682428,180.81156138569682,183.2540283203125,48983000,0.0,0.0,AAPL,,181.65550842285157,175.763818359375,171.7948196411133,171.2325552368164,80.11704398657191,2.8445274075810403,0.9919694852265672,1.852557922354473,184.67804752085067,158.91159176137592,0.9447336019423419,4.061545502548081,67211600.0,0.7287878878050813,0.010014161533997035,0.06669362029473191,0.05444478881227921
2024-05-09 00:00:00-04:00,142.07931517880044,143.14744722186296,141.99348742727142,142.90902709960938,6546200,0.0,0.0,JNJ,,142.16896057128906,141.52808380126953,140.95540084838868,146.17842071533204,55.26035394114401,-0.8955521319118418,-1.4544272052910803,0.5588750733792385,144.62151830318962,137.28928339358774,0.7664434889643728,2.3317487331760907,8614670.0,0.7598898158606191,0.0060423645473650645,-0.00046680597562875903,0.007124412853988016
2024-05-09 00:00:00-04:00,175.00999450683594,175.6199951171875,171.3699951171875,171.97000122070312,65950300,0.0,0.0,TSLA,,178.08999938964843,179.60699920654298,167.8589988708496,172.49559997558595,63.48485061163153,2.140743006232185,0.918879863206172,1.2218631430260132,197.4583093823851,138.2596883593141,0.5694442248621192,10.370001656668526,105518580.0,0.6250112539421967,-0.01573946875450305,-0.04466414938881347,-0.015063028584622384
2024-05-09 00:00:00-04:00,160.01720212992643,161.25817044016983,160.01720212992643,160.9770050048828,4671100,0.0,0.0,PG,,160.11802368164064,158.9177688598633,156.16188049316406,154.83726654052734,83.08189754601308,1.9720411459103957,1.4953552752325656,0.4766858706778301,163.66197003423878,148.66179095208935,0.8210044683699051,2.0650532240317028,6718190.0,0.6952914401051473,0.005876246334199031,0.0134278513795143,0.07233147516425542
2024-05-09 00:00:00-04:00,168.38016816108964,169.67242114682458,167.17737499330448,168.94677734375,15346700,0.0,0.0,GOOGL,,168.1773895263672,166.72907104492188,161.0103660583496,151.5298257446289,67.94844017788444,4.7684881080235755,4.318576144677289,0.44991196334628647,173.65572441424274,148.36500770245647,0.8138072904712019,5.0262850058341275,29806655.0,0.5148749499063212,0.0034242279899281414,0.020045582891758063,0.06618154799706066
2024-05-09 00:00:00-04:00,189.83169002393848,192.18549617537403,189.76361238806496,192.09796142578125,7977300,0.0,0.0,JPM,,188.18984680175782,187.66656799316405,184.36783294677736,186.14084899902343,81.79340991386182,1.1205255922079687,0.5456632644833931,0.5748623277245756,194.6345107290658,174.10115516448892,0.8764668884582862,3.020764702530481,10389945.0,0.7677903973505154,0.009455791067646269,0.030470644761796395,0.010592194298304047
2024-05-09 00:00:00-04:00,201.10183298239357,203.09343252837095,200.54970995045315,202.9652557373047,22914300,0.0,0.0,IWM,0.0,201.33253479003906,198.31852264404296,195.61064376831055,199.43007141113281,73.211668318803,0.7710423694482529,-0.3890462030485964,1.1600885724968493,203.60632099757728,187.61496653904382,0.9599117596989725,3.207114942941664,31122870.0,0.7362527941671189,0.010207081526403705,0.029711977036195325,0.017647962945352313
2024-05-09 00:00:00-04:00,406.0450438901993,408.1713423301442,404.59124380852967,407.7757568359375,14689700,0.0,0.0,MSFT,,405.9560180664063,399.85204162597654,401.7756118774414,409.1684222412109,58.72788912447707,-1.7377203634339935,-3.144638421236978,1.4069180578029843,417.2544597246198,386.29676403026303,0.693817557279945,8.794131855520154,20784545.0,0.706760720525756,0.004335737165514386,0.03639651602509786,-0.03647785463170761
2024-05-09 00:00:00-04:00,188.8800048828125,191.6999969482422,187.44000244140625,189.5,43368400,0.0,0.0,AMZN,,188.23399963378907,184.0470001220703,181.7849998474121,180.0782000732422,68.56429419411472,2.2907462777564547,1.2645893806505564,1.0261568971058983,191.87126530560957,171.69873438921465,0.8824507784651673,5.339999607631138,45753285.0,0.9478751088583038,0.007978723404255428,0.025876996252212736,0.0023803064849408084
2024-05-09 00:00:00-04:00,273.8128451660104,275.78139020958616,273.4171678839458,275.5340881347656,8948800,0.0,0.0,V,,271.7058410644531,269.3861572265625,269.6730270385742,274.61392700195313,67.92147496989419,-0.5270008985040704,-1.5525190234626958,1.0255181249586254,276.09085674055336,263.2551973365951,0.9566232954408216,4.023265457339079,7004905.0,1.2775048341126682,0.004870483275347448,0.040843118916085386,0.010374333202476826
2024-05-09 00:00:00-04:00,103.23989322782063,104.7299684291944,103.01292399260294,104.40432739257812,15096000,0.0,0.0,DIS,,107.90946502685547,109.11830444335938,110.37352256774902,112.64199661254882,35.49211592669444,-1.758455705514578,-0.9577646844453561,-0.8006910210692219,116.25287253492566,104.49417260057238,-0.007640743321612801,2.8342532678745727,11398110.0,1.3244301028854784,0.0034143772228005798,-0.06055756860797046,-0.09688430826648964
2024-05-09 00:00:00-04:00,509.37191905270333,512.1581327107517,508.7123062391851,512.1187133789062,43643700,0.0,0.0,SPY,0.0,508.4779907226563,502.8977294921875,498.9739242553711,504.1493298339844,75.6511991372875,1.5026857554656203,-0.422409820161495,1.9250955756271153,512.6342477182907,485.31360079245155,0.9811302294274425,5.599824401610115,67886715.0,0.6428901442646032,0.005761892635221644,0.029978374334777902,0.004189071432871394
2024-05-09 00:00:00-04:00,437.16386637812695,438.4247540432596,435.3073171526207,437.8489074707031,24580100,0.0,0.0,QQQ,0.0,436.26640625,430.272802734375,426.5641723632813,433.41951232910156,74.6586812440105,0.89848424082885,-1.2020460269457602,2.1005302677746105,441.94842793190827,411.1799167946543,0.8667624688462252,6.331287518853084,45250625.0,0.5431991270838801,0.0021813743363814364,0.03307563985104922,-0.009767236411196145
2024-05-10 00:00:00-04:00,513.7333998374235,514.5505698868354,511.5477899369006,512.7784423828125,52233200,0.0,0.0,SPY,0.0,510.3584350585937,504.1362609863281,499.4656951904297,504.43156860351564,73.53987602463476,2.0981526457773043,0.08170267302626502,2.0164499727510394,514.3783904087497,484.55299997210966,0.946356174973263,5.306577080083132,65870320.0,0.7929701874835282,0.0012882345180347254,0.018678319104057595,0.019555731440859203
2024-05-10 00:00:00-04:00,161.0254787589657,162.25675728571645,160.64737146883076,161.76231384277344,4879400,0.0,0.0,PG,,160.58144836425782,159.45681610107422,156.76862411499025,155.0104150390625,80.48292400310818,2.0821540979570727,1.6127150397774672,0.4694390581796055,164.00154713058083,149.53570109939966,0.8452055079958185,1.9002376781631938,6623635.0,0.7366649883334453,0.004878391406690774,0.014532413344306772,0.08110058103296924
2024-05-10 00:00:00-04:00,189.16000366210938,189.88999938964844,186.92999267578125,187.47999572753906,34141800,0.0,0.0,AMZN,,188.48799743652344,184.83300018310547,181.85249938964844,180.29260009765625,62.98454482264316,2.3482679298645905,1.4813250904933635,0.8669428393712271,192.0783011448145,171.62669763448238,0.775161619236732,5.243571690150669,45529935.0,0.7498758783644212,-0.01065965315282813,0.006820197453853094,0.007252945840604985
2024-05-10 00:00:00-04:00,167.0282628438869,168.83741992259814,165.19923591899442,167.64456176757812,29799900,0.0,0.0,GOOGL,,168.45770263671875,166.40103759765626,161.5531105041504,152.13002593994142,64.27415006522018,4.623751236821192,4.37961116310607,0.2441400737151227,174.3663934036806,148.7398276046202,0.737700646711354,5.039776574139184,30028965.0,0.9923718649643769,-0.007707845018684822,0.008430824658250735,0.06923216764596662
2024-05-10 00:00:00-04:00,173.0500030517578,173.05999755859375,167.75,168.47000122070312,72627200,0.0,0.0,TSLA,,175.5459991455078,179.625,167.72999877929686,171.82739990234376,64.53245565339947,1.477737355736707,1.030651361712279,0.44708599402442806,197.29321957747408,138.16677798111965,0.512515592371652,10.160001482282366,105913805.0,0.6857198643746205,-0.02035238689978358,-0.07020255560080668,-0.015083319409670004
2024-05-10 00:00:00-04:00,143.05206004334875,143.13788778689283,142.27958124743597,142.9662322998047,5710600,0.0,0.0,JNJ,,142.29103088378906,141.8876220703125,141.06936416625976,145.95964630126954,52.28458901827819,-0.743715196829271,-1.3122848035987185,0.5685696067694475,144.84054615979466,137.29818217272486,0.7514951727067021,2.1907397783413995,8545190.0,0.6682823904442148,0.0004002910197928866,0.004287505084713095,0.01620097741218851
2024-05-10 00:00:00-04:00,193.10948649830098,193.88760770181779,192.84688227973825,193.3332061767578,7529800,0.0,0.0,JPM,,189.79666137695312,188.18012390136718,185.14497833251954,186.40908599853515,79.14062606840528,1.4990892657430095,0.7363484647353165,0.762740801007693,195.66520500105042,174.62475166398866,0.8891659420576786,2.847770248998706,9189820.0,0.8193631648933276,0.006430285578297612,0.04335731491488137,0.08742269881600606
2024-05-10 00:00:00-04:00,276.53313647380986,277.9971754576646,276.22648435103946,277.7102966308594,8986400,0.0,0.0,V,,274.1294006347656,270.0014373779297,269.9094436645508,274.57633605957034,67.4553697205645,0.06637599781930703,-1.2287400192062954,1.2951160170256024,277.1376972561175,262.68119007298407,1.0396084176826552,3.888304504269907,7002305.0,1.283348840131928,0.007898146145276064,0.04562552748009718,0.01732104366280751
2024-05-10 00:00:00-04:00,105.50953795649585,105.60821727731101,104.02932555801947,104.39444732666016,15884600,0.0,0.0,DIS,,106.3562255859375,108.43345947265625,109.9679443359375,112.52772399902344,36.439179255534484,-1.9854607778498377,-1.1633039031262526,-0.822156874723585,116.3274220842632,103.6084665876118,0.06179601298670203,2.813812163852799,11584580.0,1.371184799103636,-9.463272418597235e-05,-0.06924173124224553,-0.07209894382271775
2024-05-10 00:00:00-04:00,203.4483646989406,203.714557195638,200.8158963222531,201.43704223632812,21520200,0.0,0.0,IWM,0.0,201.80775756835936,198.90515594482423,195.8876922607422,199.4516830444336,66.8159618999643,0.9284792177360259,-0.12554111889167185,1.0540203366276977,204.29823564956578,187.47714887191862,0.8299043664027834,3.17471935921434,30429445.0,0.7072163163015297,-0.007529434017783387,0.01193661614742747,0.028285252384574466
2024-05-10 00:00:00-04:00,439.35805985816774,441.1153223067633,437.33271937124096,438.8815002441406,27116600,0.0,0.0,QQQ,0.0,437.57294921875,431.37085876464846,426.75231018066404,433.49178405761717,73.08306450775763,1.4455303053415491,-0.6725307604882983,2.1180610658298473,442.6601746534087,410.84444570791936,0.8812325056030561,6.088049656010928,43923205.0,0.6173638740615581,0.0023583312777972765,0.015109825826618684,0.008647654003504535
2024-05-10 00:00:00-04:00,183.83067066594327,184.01957427538,181.07670119634082,181.9913787841797,50759500,0.25,0.0,AAPL,,181.6392822265625,177.1536651611328,172.12982788085938,171.2831576538086,76.51492482619253,3.0934888097370106,1.4122733501286562,1.6812154596083544,185.7246709229626,158.53498483875617,0.8626945479539226,4.095162388161226,64666030.0,0.7849484497502012,-0.006890159783695449,-0.0004455970950790755,0.03822304976068258
2024-05-10 00:00:00-04:00,408.3889175739522,410.8020283165112,407.2614672287658,410.1690673828125,13402300,0.0,0.0,MSFT,,407.55421752929686,400.6847625732422,401.4215560913086,409.1901788330078,59.04200132987878,-1.0135512301814629,-2.718420983025875,1.7048697528444121,415.6863866110607,387.15672557155654,0.8066111188419472,8.545475081039667,20491970.0,0.6540269188369884,0.005869183017267687,0.019869301459164213,-0.016970911001053635
2024-05-13 00:00:00-04:00,163.28075544922532,168.2708328714649,163.02231090454922,168.1316680908203,31327600,0.0,0.0,GOOGL,,168.66446533203126,166.69825592041016,162.26285400390626,152.7662109375,63.001920253353106,4.496518565946076,4.402992643674071,0.09352592227200507,174.87070892526182,149.6549990825507,0.7327443535606236,5.223673447090805,30238520.0,1.0360163129676982,0.002905589767459915,0.006186874624746208,0.09221232460800044
2024-05-13 00:00:00-04:00,184.36755931231187,186.01796278299403,183.5522942832241,185.20269775390625,72044800,0.0,0.0,AAPL,,182.59693603515626,178.44764099121093,172.8170265197754,171.41963104248046,77.9699455214956,3.5094641986437978,1.831711519831685,1.6777526788121129,187.60605912458325,158.02799391496754,0.9187451459842045,4.231717097166986,64591680.0,1.1153882357603953,0.017645445576489616,0.026540388577459995,0.08015907490433816
2024-05-13 00:00:00-04:00,143.0902103986551,144.95943051075673,142.7755086513405,144.21556091308594,5628500,0.0,0.0,JNJ,,142.79457397460936,142.30724029541017,141.2424575805664,145.75174407958986,54.57050044625275,-0.5166177064961914,-1.153151384178213,0.6365336776820216,145.26223221635993,137.22268294477286,0.8698097035149616,2.190738740619967,8401500.0,0.6699398916860084,0.00873862724913499,0.017768198563261395,0.024595221777292675
2024-05-13 00:00:00-04:00,161.76232276961315,162.53791688914632,160.3177513539899,160.81219482421875,5725500,0.0,0.0,PG,,160.85873107910157,159.86498107910157,157.32208328247071,155.16629486083986,71.07028487304406,2.068903707363006,1.7039527732945752,0.36495093406843093,163.96107453457824,150.68309203036318,0.7628495361128929,1.9424794973970185,6622210.0,0.8645905218952585,-0.005873549876877826,0.008696294685516914,0.0739212016681412
2024-05-13 00:00:00-04:00,170.0,175.39999389648438,169.0,171.88999938964844,67018900,0.0,0.0,TSLA,,172.9720001220703,177.40899963378905,168.25049896240233,171.21239990234375,64.8380469612639,1.2142685392730925,1.0673747972244418,0.1468937420486507,197.7168000427081,138.78419788209658,0.5617569951743726,10.215715680803571,104252485.0,0.6428518226687834,0.020300339194899042,-0.0696579102610404,0.06446621214725501
2024-05-13 00:00:00-04:00,188.0,188.30999755859375,185.36000061035156,186.57000732421875,24898600,0.0,0.0,AMZN,,188.06199951171874,185.3940002441406,182.0,180.45960021972655,59.23301221865725,2.2939821957258744,1.6438565115398658,0.6501256841860086,192.4164754485694,171.5835245514306,0.7193643784206487,5.172143118722098,44372245.0,0.5611300487500689,-0.004853789332504466,-0.011287703542505412,0.016065854947597158
2024-05-13 00:00:00-04:00,104.19708240666681,105.23323410953414,104.19708240666681,104.43392181396484,9666400,0.0,0.0,DIS,,104.2562973022461,107.81670379638672,109.61664085388183,112.40693862915039,31.397555160022833,-2.137538459149738,-1.3581508143309498,-0.7793876448187882,116.39174955042316,102.84153215734051,0.11751764642811158,2.729229360089976,11586045.0,0.8343140390012295,0.00037812822727212314,-0.09135400594188803,-0.06303669639114418
2024-05-13 00:00:00-04:00,514.4717752531619,514.5800582433153,511.6954162109544,512.8472900390625,36716400,0.0,0.0,SPY,0.0,511.21299438476564,505.2044616699219,500.2759536743164,504.6215515136719,69.5640424647485,2.5462680834627918,0.5746157551135705,1.9716523283492213,516.2648274595266,484.28707988910617,0.8931276378069436,5.0513042557305425,63101070.0,0.5818665198545762,0.00013426394434623568,0.008401515778397206,0.03262947102824154
2024-05-13 00:00:00-04:00,278.4225465890337,279.10510269903637,276.0880296010314,276.3749084472656,10528400,0.0,0.0,V,,275.45888671875,270.7482879638672,270.31056823730466,274.5017498779297,61.15813904970531,0.4239893122268086,-0.8981941529196745,1.322183465146483,278.0475093133129,262.57362716129643,0.891908129478076,3.9229229601704794,7015350.0,1.5007661770260927,-0.004808565616019611,0.02464498785417768,0.02989535754884476
2024-05-13 00:00:00-04:00,413.4030363250276,413.73928549404195,406.29227636469005,409.1603088378906,15440200,0.0,0.0,MSFT,,407.5898193359375,401.8191192626953,401.4255096435547,409.15497131347655,54.354891504092876,-0.5151025768840896,-2.277757301797518,1.7626547249134283,415.69931973526434,387.151699551845,0.7709437474871681,8.565959166935711,20250305.0,0.7624675282668582,-0.002459372549369787,0.000435248746188055,0.00019328934601947623
2024-05-13 00:00:00-04:00,193.36241926396366,194.38370260000855,192.62319730878477,193.29432678222656,7049200,0.0,0.0,JPM,,191.10585021972656,188.71021728515626,185.9153160095215,186.69143737792967,74.6447936112718,1.7754996079432885,0.9441786933769111,0.8313209145663775,196.45427233730015,175.37635968174283,0.8500826145970175,2.7776024872332385,8803950.0,0.8006860556909114,-0.00020110044880605749,0.03505221369974132,0.08660949868073886
2024-05-13 00:00:00-04:00,440.7975644573578,440.8968514859624,438.47439341911695,439.89410400390625,22994200,0.0,0.0,QQQ,0.0,438.13486938476564,432.39642944335935,427.34898834228517,433.453232421875,69.96231089863056,1.9384318774015696,-0.15033823291032458,2.088770110311894,444.30814764093816,410.3898290436322,0.8698625456810674,5.73205816768746,41900235.0,0.5487845115904482,0.0023072372820507336,0.006428049518289125,0.027884727902505402
2024-05-13 00:00:00-04:00,203.18217672599658,203.6455689534706,201.7229921821558,201.86102294921875,18585300,0.0,0.0,IWM,0.0,201.85311584472657,199.37643585205078,196.32939376831055,199.43928955078124,62.88101333877861,1.075068039300504,0.11458071274676342,0.9604873265537407,205.03023418886457,187.62855334775654,0.8178790159075218,3.0373938540068326,29302745.0,0.6342511597462968,0.002104780273695761,0.0011247662664866098,0.04576577619182354
2024-05-14 00:00:00-04:00,407.47905225770086,412.8887677392151,407.01423099397886,411.9690246582031,15109300,0.0,0.0,MSFT,,409.0179077148438,404.5121124267578,401.523420715332,409.1874102783203,55.2112676056338,0.10534708959181671,-1.801136423519651,1.9064835131114677,416.0694606575484,386.9773807731156,0.8590531850718783,8.583619550711035,20167490.0,0.7491909008012401,0.006864585248480992,0.01763818613247392,0.004776023997795642
2024-05-14 00:00:00-04:00,276.42440320512804,276.9684557606435,271.3101823926528,274.74273681640625,18526100,0.0,0.0,V,,275.7121276855469,271.65143432617185,270.62662200927736,274.446552734375,55.57380469209324,0.5691371713410263,-0.6047278880675343,1.1738650594085605,278.5527888165003,262.7004552020544,0.7596535568351882,3.6989352210678907,7529800.0,2.4603707933809664,-0.005905643316281073,0.0046300310480233975,0.023549051172052193
2024-05-14 00:00:00-04:00,193.55691976751152,196.06635297059435,192.739899145511,195.99826049804688,8596200,0.0,0.0,JPM,,193.00445861816405,189.66049346923828,186.92249221801757,187.00098480224608,77.71204193341771,2.1875252196705617,1.1928479986356413,0.9946772210349204,197.2614123490277,176.58357208700744,0.9389127764324161,2.8026134773985802,8411170.0,1.0219981286788877,0.01398868637705375,0.050899605213401866,0.1145463840810994
2024-05-14 00:00:00-04:00,439.4671878376215,443.2597279922388,439.27855157927195,442.7236022949219,34478300,0.0,0.0,QQQ,0.0,439.24879760742186,434.51508178710935,428.0851547241211,433.50280029296874,70.87272854619688,2.528232894368273,0.38537599254539506,2.142856901822878,446.3883204615072,409.781988986735,0.8998884067607018,5.6242681447754705,41243200.0,0.8359753850331691,0.006432225995442131,0.01274068545147422,0.034400276141123065
2024-05-14 00:00:00-04:00,144.8163797720011,145.15970531043595,143.7196385413302,144.36814880371094,8254200,0.0,0.0,JNJ,,143.30193481445312,142.9547897338867,141.57290802001953,145.59038146972657,58.241805019474725,-0.3206326876783123,-0.9866476448782329,0.6660149571999205,145.47178202969863,137.67403401034042,0.8584676982062153,2.1096760596902624,8175465.0,1.0096306448624024,0.0010580542741636112,0.017886061831345,0.047975101966807765
2024-05-14 00:00:00-04:00,186.4255779791011,187.21101770983566,185.2126323262415,186.34603881835938,52393600,0.0,0.0,AAPL,,183.64624633789063,180.17068786621093,173.7257110595703,171.66952056884764,77.34477870303823,3.886583642972795,2.242685944459907,1.643897698512888,189.51275130854728,157.93867081059332,0.8997053139712774,4.15602816431437,63525800.0,0.8247609632621706,0.006173457937272531,0.028970548684353226,0.10806586819773245
2024-05-14 00:00:00-04:00,174.5,179.49000549316406,174.07000732421875,177.5500030517578,86407400,0.0,0.0,TSLA,,172.9200012207031,176.83600006103515,169.27249908447266,171.00059997558594,59.6495633865354,1.4455195474054676,1.1430037472606471,0.3025158001448205,198.5290023101542,140.01599585879111,0.641464342191433,9.095001220703125,103722855.0,0.8330603703494278,0.03292805679333921,-0.0014622040965399652,0.13009994501941025
2024-05-14 00:00:00-04:00,103.91092258348635,104.5918152275133,103.56553363693254,103.96025848388672,11278400,0.0,0.0,DIS,,104.24840393066407,107.24928970336914,109.19576759338379,112.24233901977539,30.02332751587187,-2.2701133359675794,-1.5405433186582758,-0.7295700173093036,116.2871019912417,102.10443319552589,0.1308516270873805,2.729229365037285,11685395.0,0.9651706253832241,-0.004535531385308822,-0.0003794900205789098,-0.07490332543923706
2024-05-14 00:00:00-04:00,168.75789942088068,170.2290719710712,167.79368098227573,169.32449340820312,25127100,0.0,0.0,GOOGL,,168.48354797363282,167.44974822998046,163.0551025390625,153.5016003417969,63.29142123298891,4.440746629001012,4.410543440739459,0.030203188261553215,175.3258826772818,150.78432240084317,0.7554601581367109,5.227222713380024,30455900.0,0.8250322597591928,0.007094590394109979,-0.005313938082308622,0.10323833710098418
